Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score;STD_Score;Median_Score;Percentiles_25_75
Model_Workflow;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;3.933;0.772;4.0;3.0-4.5
Model_Workflow;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;3.667;0.596;4.0;3.5-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;3.4;0.49;3.0;3.0-4.0
Model_Workflow;claude;iteration_0;Completeness;Anatomical Resectability;10;4.4;0.49;4.0;4.0-5.0
Model_Workflow;claude;iteration_0;Step_concordance;Anatomical Resectability;10;4.1;0.7;4.0;4.0-4.75
Model_Workflow;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;4.3;0.64;4.0;4.0-5.0
Model_Workflow;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;3.4;0.49;3.0;3.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.1;0.7;4.0;4.0-4.75
Model_Workflow_Studies;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.077;0.828;4.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.231;0.576;4.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;3.923;0.474;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.077;0.828;4.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.64;0.557;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;3.72;0.665;4.0;3.0-4.0
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.28;0.722;4.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;3.8;0.632;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;3.72;0.722;4.0;3.0-4.0
Model_Workflow_Studies;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;3.9;0.831;4.0;3.0-4.75
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.2;0.872;4.5;3.25-5.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.0;0.447;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.0;0.894;4.0;3.0-5.0
Model_Workflow_Studies;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.583;0.493;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.667;0.85;4.0;3.0-4.0
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.083;0.64;4.0;4.0-4.25
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.167;0.373;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;3.583;0.954;4.0;3.0-4.0
Model_Workflow_Studies;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;4.4;0.663;4.5;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;3.7;0.9;4.0;3.0-4.0
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;3.9;0.831;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;3.8;0.748;4.0;3.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.6;1.281;4.0;3.0-4.75
Model_Workflow_Studies;claude;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Metachronous LM;15;4.4;0.611;4.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Metachronous LM;15;4.533;0.499;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;3.867;0.499;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.467;0.618;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Completeness;Sync. Resectable LM;15;4.8;0.4;5.0;5.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;3.933;0.442;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.267;0.573;4.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;3.8;0.542;4.0;3.5-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;3.933;0.442;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;Completeness;Anatomical Resectability;10;4.6;0.49;5.0;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Anatomical Resectability;10;4.0;0.775;4.0;3.25-4.75
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;4.5;0.5;4.5;4.0-5.0
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;3.8;0.4;4.0;4.0-4.0
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;3.9;0.943;4.0;3.25-4.75
Model_Alone;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;5.0;0.0;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;3.923;0.615;4.0;4.0-4.0
Model_Alone;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.692;0.462;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.462;0.634;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.308;0.821;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.96;0.196;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.08;0.392;4.0;4.0-4.0
Model_Alone;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.76;0.512;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.56;0.753;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.36;0.557;4.0;4.0-5.0
Model_Alone;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.1;0.3;4.0;4.0-4.0
Model_Alone;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.8;0.4;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.3;0.9;4.5;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.1;0.3;4.0;4.0-4.0
Model_Alone;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.833;0.373;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.833;0.553;4.0;3.75-4.0
Model_Alone;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.417;0.64;4.5;4.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.083;1.037;4.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.0;0.816;4.0;4.0-4.25
Model_Alone;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;4.7;0.64;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;3.4;0.663;3.5;3.0-4.0
Model_Alone;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.5;0.671;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.4;0.49;4.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.6;1.114;3.5;3.0-4.75
Model_Alone;gpt;iteration_0;Completeness;Metachronous LM;15;4.867;0.34;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Metachronous LM;15;4.2;0.542;4.0;4.0-4.5
Model_Alone;gpt;iteration_0;Case_tailoring;Metachronous LM;15;4.8;0.542;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;4.267;1.062;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.733;0.573;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Completeness;Sync. Resectable LM;15;4.933;0.249;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;4.4;0.49;4.0;4.0-5.0
Model_Alone;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.867;0.34;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;4.267;0.929;5.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;4.8;0.4;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Completeness;Anatomical Resectability;10;4.8;0.4;5.0;5.0-5.0
Model_Alone;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;4.3;0.458;4.0;4.0-4.75
Model_Alone;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;4.7;0.458;5.0;4.25-5.0
Model_Alone;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;4.0;1.095;4.0;4.0-5.0
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;5.0;0.0;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.846;0.361;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.077;0.474;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.538;0.634;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.615;0.625;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.615;0.836;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.96;0.196;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;4.04;0.445;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.6;0.566;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.64;0.48;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;4.4;0.632;4.0;4.0-5.0
Model_Studies;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.9;0.3;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;4.0;0.447;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.5;0.5;4.5;4.0-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;4.3;0.64;4.0;4.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;4.4;0.663;4.5;4.0-5.0
Model_Studies;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.583;0.64;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;4.0;0.577;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.667;0.624;5.0;4.75-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.583;0.64;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;4.167;0.687;4.0;4.0-5.0
Model_Studies;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;4.7;0.64;5.0;5.0-5.0
Model_Studies;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;3.6;0.8;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;4.5;0.671;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.5;0.671;5.0;4.0-5.0
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.8;0.98;4.0;4.0-4.0
Model_Studies;gpt;iteration_0;Completeness;Metachronous LM;15;5.0;0.0;5.0;5.0-5.0
