Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score_Normalized
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Metachronous LM;15;0.797
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;0.507
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.768
Model_Workflow_Studies;claude;iteration_0;Completeness;Sync. Resectable LM;15;0.913
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;0.536
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.681
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.478
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.536
Model_Workflow_Studies;claude;iteration_0;Completeness;Anatomical Resectability;10;0.826
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Anatomical Resectability;10;0.565
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;0.783
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.478
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.522
Model_Alone;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;1.0
Model_Alone;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.327
Model_Alone;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.808
Model_Alone;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.664
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.567
Model_Alone;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.975
Model_Alone;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.425
Model_Alone;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.85
Model_Alone;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.725
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.6
Model_Alone;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.875
Model_Alone;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.437
Model_Alone;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.875
Model_Alone;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.562
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.437
Model_Alone;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.896
Model_Alone;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.271
Model_Alone;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.636
Model_Alone;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.427
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.375
Model_Alone;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;0.813
Model_Alone;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.0
Model_Alone;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.688
Model_Alone;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.625
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.125
Model_Alone;gpt;iteration_0;Completeness;Metachronous LM;15;0.917
Model_Alone;gpt;iteration_0;Step_concordance;Metachronous LM;15;0.5
Model_Alone;gpt;iteration_0;Case_tailoring;Metachronous LM;15;0.875
Model_Alone;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;0.542
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.833
Model_Alone;gpt;iteration_0;Completeness;Sync. Resectable LM;15;0.958
Model_Alone;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;0.625
Model_Alone;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.917
Model_Alone;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.542
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.875
Model_Alone;gpt;iteration_0;Completeness;Anatomical Resectability;10;0.875
Model_Alone;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;0.562
Model_Alone;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;0.813
Model_Alone;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.375
Model_Alone;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;1.0
Model_Studies;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.904
Model_Studies;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.423
Model_Studies;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.711
Model_Studies;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.759
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.759
Model_Studies;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.975
Model_Studies;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.4
Model_Studies;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.75
Model_Studies;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.775
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.625
Model_Studies;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.938
Model_Studies;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.375
Model_Studies;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.688
Model_Studies;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.562
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.625
Model_Studies;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.739
Model_Studies;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.375
Model_Studies;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.792
Model_Studies;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.739
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.479
Model_Studies;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;0.813
Model_Studies;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.125
Model_Studies;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.688
Model_Studies;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.688
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.25
Model_Studies;gpt;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Studies;gpt;iteration_0;Step_concordance;Metachronous LM;15;0.625
Model_Studies;gpt;iteration_0;Case_tailoring;Metachronous LM;15;0.917
Model_Studies;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;0.792
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.958
Model_Studies;gpt;iteration_0;Completeness;Sync. Resectable LM;15;0.917
Model_Studies;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;0.375
Model_Studies;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.833
Model_Studies;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.625
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.75
Model_Studies;gpt;iteration_0;Completeness;Anatomical Resectability;10;1.0
Model_Studies;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;0.688
Model_Studies;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;0.938
Model_Studies;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.875
Model_Studies;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.813
Model_Workflow;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.952
Model_Workflow;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.327
Model_Workflow;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.808
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.711
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.711
Model_Workflow;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.975
Model_Workflow;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.45
Model_Workflow;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.8
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.6
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.6
Model_Workflow;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.938
Model_Workflow;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.437
Model_Workflow;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.938
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.625
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.562
Model_Workflow;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.896
Model_Workflow;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.323
Model_Workflow;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.688
Model_Workflow;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.427
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.531
Model_Workflow;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;0.875
Model_Workflow;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.063
Model_Workflow;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.562
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.437
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.312
Model_Workflow;gpt;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Workflow;gpt;iteration_0;Step_concordance;Metachronous LM;15;0.583
Model_Workflow;gpt;iteration_0;Case_tailoring;Metachronous LM;15;0.958
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Metachronous LM;15;0.625
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.958
Model_Workflow;gpt;iteration_0;Completeness;Sync. Resectable LM;15;0.958
Model_Workflow;gpt;iteration_0;Step_concordance;Sync. Resectable LM;15;0.417
Model_Workflow;gpt;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.833
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.583
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.833
Model_Workflow;gpt;iteration_0;Completeness;Anatomical Resectability;10;1.0
Model_Workflow;gpt;iteration_0;Step_concordance;Anatomical Resectability;10;0.75
Model_Workflow;gpt;iteration_0;Case_tailoring;Anatomical Resectability;10;0.938
Model_Workflow;gpt;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.562
Model_Workflow;gpt;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;1.0
Model_Workflow_Studies;gpt;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.952
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.423
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.904
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.808
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.808
Model_Workflow_Studies;gpt;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.975
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.55
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.9
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.675
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.775
Model_Workflow_Studies;gpt;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;1.0
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.562
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.875
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.688
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.813
Model_Workflow_Studies;gpt;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.844
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.271
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.688
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.739
Model_Workflow_Studies;gpt;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.583
Model_Workflow_Studies;gpt;iteration_0;Completeness;Metastases After Chemotherapy;10;0.813
Model_Workflow_Studies;gpt;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.375
Model_Workflow_Studies;gpt;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.562
Model_Workflow_Studies;gpt;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.625
